time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
40349,-9.572298,0.207906,0.291790,0.071012,-0.069014,0.049828,97421.500000,330.182587
40385,-9.699191,0.169599,0.320521,0.021450,0.035573,0.005862,97421.500000,330.182587
40422,-9.670461,0.152839,0.373193,0.047564,-0.005462,-0.014522,97421.500000,330.182587
40458,-9.548356,0.088196,0.275031,0.024115,0.000000,0.014389,97421.500000,330.182587
40494,-9.759046,0.083407,0.179263,0.028778,0.001332,0.018253,97421.500000,330.182587
40531,-9.533991,0.088196,0.200811,0.058755,-0.024381,0.021983,97421.500000,330.182587
40567,-9.694403,0.174387,0.263060,-0.010126,-0.009326,0.004796,97421.500000,330.182587
40603,-9.675249,0.085802,0.421077,0.033041,0.005862,0.021583,97421.500000,330.182587
40640,-9.648912,0.085802,0.167292,0.051560,-0.022649,0.006928,97421.500000,330.182587
40676,-9.524414,0.128897,0.243906,0.023715,-0.009859,0.028778,97421.500000,330.182587
40712,-9.744680,0.090590,0.308550,0.046631,-0.010392,0.031975,97421.500000,330.182587
40749,-9.622577,0.138474,0.387558,0.028378,-0.029711,-0.005329,97421.500000,330.182587
40785,-9.586663,0.049889,0.361222,0.031043,0.001066,-0.006262,97421.500000,330.182587
40822,-9.694403,0.145657,0.265454,0.051960,-0.031842,0.020917,97421.335938,330.197113
40858,-9.639336,0.112138,0.406712,0.000266,0.000533,0.029844,97421.335938,330.197113
40894,-9.601028,-0.002784,0.224753,-0.024781,0.005596,0.015855,97421.335938,330.197113
40931,-9.718345,0.176781,0.382770,0.037571,-0.063152,0.027046,97421.335938,330.197113
40967,-9.732710,0.104955,0.363616,0.043966,-0.008793,0.024381,97421.335938,330.197113
41003,-9.663278,0.167204,0.282214,0.035573,-0.006662,0.007328,97421.335938,330.197113
41040,-9.737498,0.157628,0.275031,0.040369,-0.037971,0.021850,97421.335938,330.197113
41076,-9.775805,0.112138,0.246301,0.047697,-0.040369,0.014789,97421.335938,330.197113
41112,-9.778199,0.258184,0.564729,0.009859,-0.050095,0.024781,97421.335938,330.197113
41149,-9.601028,-0.002784,0.318127,0.020518,-0.000266,0.012923,97421.335938,330.197113
41185,-9.651307,0.081013,0.306156,0.044366,0.009326,-0.011058,97421.335938,330.197113
41221,-9.596240,0.085802,0.270243,0.073943,-0.013323,-0.029444,97421.335938,330.197113
41258,-9.727921,0.152839,0.306156,0.070213,-0.018519,-0.030643,97421.335938,330.197113
41294,-9.684826,0.183964,0.200811,0.030776,0.011724,-0.010525,97421.335938,330.197113
41330,-9.703979,0.140868,0.203205,0.007994,0.008660,-0.036772,97420.968750,330.228271
41367,-9.706373,0.069042,0.375587,0.055824,0.003730,0.037438,97420.968750,330.228271
41403,-9.629759,0.013976,0.205599,0.047697,-0.061553,0.016654,97420.968750,330.228271
41439,-9.735104,0.054677,0.435442,0.030510,-0.002665,0.034907,97420.968750,330.228271
41476,-9.665672,0.030735,0.322915,0.040236,-0.007194,0.080072,97420.968750,330.228271
41512,-9.658489,0.121715,0.217570,0.036639,0.027312,0.091130,97420.968750,330.228271
